"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100"
0.002928438176338293,0.004469527442231744,0.00454475822135967,0.004094265137838643,0.004201182210798548,0.0060502876224338385,0.004901880627619271,0.004551881639594843,0.00618418032862675,0.004218599042354356,0.005571278021862598,0.006079211055579167,0.003373344960288586,0.005956320632449616,0.005642176423783217,0.0038670874739880224,0.004599038571449389,0.005183681388554111,0.004363099777582348,0.005235078985191808,0.004781110876070544,0.006294777713750787,0.005252836856976758,0.0053380653611473285,0.0049956521653394675,0.0068031506628455675,0.004504646422288292,0.0039012462817830398,0.0057174315223488155,0.0036980860731161773,0.005007991789490457,0.006718057326851124,0.004963203134547685,0.00517534180326317,0.006228576992474704,0.005333616670913548,0.005540115845384566,0.0062592835729455435,0.004695711242025027,0.004980944881368775,0.004544051169219675,0.0031622674078889304,0.005376768287377001,0.0047973937502420495,0.003814336199906637,0.004651194033402091,0.005319873586984757,0.004992441784514861,0.00516239788546533,0.006554815189385107,0.006964055588977252,0.005601452236564207,0.0058740479442914205,0.00475777154970434,0.0058669600028754855,0.006203553597150236,0.003988045977852643,0.003764542545892003,0.003890680348500232,0.00560968945764077,0.007609263616252722,0.0046137344226476265,0.005170353469985561,0.005665535920008218,0.005729790082306426,0.003716043858513246,0.003826707341767288,0.0042046867263158295,0.006293555450968425,0.006045188163911962,0.0029818070860855744,0.0038621768323572002,0.006637358543681809,0.003744946186432523,0.005557446732699753,0.00396860545977815,0.004692815287182106,0.00572566743463252,0.004546455762637463,0.004073985011778881,0.006057208608712878,0.006786346718782963,0.005211908119007697,0.004156814272046354,0.004892589631112058,0.0033373671624394438,0.004828560597789263,0.004525424584724,0.005312734648078963,0.0050311209027638915,0.005640513985274074,0.004343160551809368,0.005283236199567103,0.0055712046622818905,0.005255281352199857,0.005879398689664443,0.005342958230036232,0.0035410724181954133,0.0048784499296046285,0.007002993225864578
0.038296747169957755,0.22179048918154856,0.13764516741858082,0.1414750611562951,0.027658186404778393,0.015725554144071525,0.06131970572870821,0.318821092362169,0.10463701584489421,0.018132467636782057,0.08742337343740691,0.22637703047669677,0.034646123515014005,0.16153672399958924,0.1584283530649649,0.0641227373684934,0.14368669994540145,0.31099988785123955,0.12709353756526,0.08461834084916697,0.04020720633211384,0.0636462770580752,0.2362448200482095,0.2224002131583214,0.030337087698127856,0.19318302174204297,0.13440881614330796,0.0251631268103018,0.20242337145875905,0.07688801964203004,0.02077227692225325,0.08294765599824311,0.018035102170422056,0.14908192645751417,0.43767803363683566,0.05028771784664158,0.3554392874285039,0.20937732744786727,0.035043910722208145,0.07897982359998129,0.00971617700865745,0.04587269815905914,0.010983237573964187,0.14570934567190283,0.08049387392909425,0.20325221410557048,0.28758698336305283,0.18193004525385953,0.06819354386674073,0.2796358553962574,0.25972755122141555,0.053476225959866217,0.26268710997461303,0.071498452822372,0.3258265539006991,0.11796151980903384,0.07152993493028342,0.018685945743223298,0.017556262969167638,0.30138032715738594,0.1625481796327571,0.012187963743997172,0.20920256090068953,0.2779877493886905,0.2557664065416552,0.4902395856557761,0.1041854963722489,0.46112370821690846,0.01981930137582248,0.10482897737342399,0.020556626823246178,0.1370759877426549,0.019699075308723113,0.10630977367363724,0.0752047636674212,0.049372761474838295,0.11464878510384963,0.391250704086313,0.2458225812837206,0.15576965244807475,0.03705185974784412,0.013762119236518246,0.4271512005663131,0.11916373745341305,0.014090360140476755,0.0918864131938025,0.027316705862676954,0.09265840074650902,0.021726704236498792,0.04192294098119258,0.08262835654622153,0.07068966065342665,0.23428683480190135,0.059849898404698704,0.14543226532158143,0.030794324393051693,0.16287150723178997,0.2378363529092103,0.20750652718420887,0.009975248095194022
0.04029802545364291,0.37236469824816826,1.1942719621721967,0.8077325977572966,0.12682458599332216,0.16682316512800002,0.10333001339089941,0.36089971828841266,0.5211998435566548,0.2594549970926365,0.13327815790616027,1.2107238310537514,0.2147959542368284,0.5958474478603387,0.27873128301701755,0.06806813513219952,0.218625170628511,0.32667522220467277,0.1591732872033327,1.0449368965351087,0.2597525416848453,0.8251727181866013,1.413389105571637,12.587608726174732,0.13369797806217987,0.36812175616532516,0.17505286422288224,0.20190681010920006,0.9110238999762791,0.3412579994581499,0.25976510031203137,1.0110054460864197,0.027763385040809878,0.7209816704536718,0.9122561416621117,0.3436344824347667,1.401235069117368,0.31915241382039267,1.499261773792472,2.9145973258022395,0.20437140739264945,0.25442452187656517,0.3139282237802706,0.41771069584495046,1.7321417301369493,0.3403551761435145,0.39421371134151056,0.20956542639083645,0.5864650926817586,0.7329472072700971,0.27092114340016304,0.2808832250554131,0.6611828198287596,0.5455651978614197,1.1464944211718675,0.4751400259215054,0.524541911856416,0.9464960527753846,0.027482078439546333,0.4111615595547019,0.16356695870776444,0.023378099097443605,0.4319218369900898,0.6028015162111457,0.28532959335243874,1.6836174759002764,0.39439302425695955,1.5162015267484106,0.029116641649806423,0.30040889833132106,0.039500293948051574,0.7305740614397456,0.15796391240648017,0.1450132336038087,0.13204169630656745,0.3323694850993201,0.27856052515651797,0.7593911989565675,0.40111359570264987,0.23492305492305432,0.31993819501266707,0.22194060142938934,1.1848177530232125,0.2476344929011874,0.07084011424042846,0.9543332373710626,1.3299148377430066,0.25839693512894285,0.5280930912906723,0.14016613295738187,0.8743878342709088,0.08666272009104584,0.5481746819532415,2.855584225347057,0.8731647545586562,0.33125273606547495,0.24268812121483657,0.5166104954092968,0.546425432393135,0.22629339489378916
0.6980441018846238,0.5500234705482404,0.7320591323267679,0.5562802653242283,0.1695420805885045,0.22169310842520554,2.927796270889744,1.2607526727419587,0.48167138423619016,0.17355139196532993,0.7180104792904588,0.5749956919749324,1.503768552089068,0.3390995732353378,0.7384890769480772,0.22545304120903198,1.020183953729624,0.7040325477609806,0.3998893788658592,0.3089637893879626,0.3546086011328512,1.6349894742444286,0.6461736003803032,1.8251594404801206,1.0718514032570976,0.427239131056476,0.17553932753648266,0.4526338326612524,1.0579523469807184,0.4797263498111036,0.42684315848470783,1.1136456429032113,0.07174540624958628,0.42076582321747724,0.8660872937607298,0.2515528061599156,0.7328770628241552,0.39753380534945554,0.4869009837189604,0.5064650393781248,0.22800393598408633,0.5653768768413443,0.3375349318975681,0.4758073805462807,0.8088869247704837,0.33736454901698737,0.6461460279902509,0.2822549010313557,0.3104381138634864,1.0642225790657582,0.2926545637577685,0.2728247920388227,0.4571743305122392,0.722717121252151,2.5087296430445343,0.6187041118797307,0.4550515251574201,1.2978525741030649,0.04650823855364975,0.39375302670553547,0.63114986003199,0.13902984832097412,0.3700915939055594,1.1066689619451544,0.7849800770397822,0.979923531296974,0.2843349993424422,3.464557135484873,2.065430596793326,0.3171607737321478,0.15803064553618817,0.5866298958743293,0.18212233105946754,0.19579291360802908,0.31132072248711395,0.3062918528136739,0.28620649940924175,0.5031818611310558,0.42465542432899084,0.3210327345884607,0.784546035473068,0.3126395620350406,1.1046339367782452,0.3390023261126567,1.012325261588706,6.357169432095704,0.6334153823034239,0.32468009775145157,0.8390464709857968,0.4075602223193096,0.8400301992079297,1.4849172383377272,0.8835386537136622,0.829690619777362,0.8593622075043175,0.2345627908972666,0.3667910482343027,0.46374029947621515,0.6927691469303112,0.43462050550743037
1.5931967530853137,1.0220259514741454,0.6702854066879156,0.588410832925775,0.6518117392062351,0.7636506385913501,4.543502939518304,0.7501477143743746,0.5571176366855444,0.3490727127350625,1.6030459052106039,0.7839843454563905,1.2067904136249568,0.4639041810933259,0.5654749541358474,0.5447799568446116,1.073985264950639,2.543305343806189,0.5570314060956103,0.2859801066054771,0.5179745412485887,1.6014291023364018,0.7273846635622445,1.8432431747195792,0.9321041988359011,0.43119541940242057,1.2127047468800412,0.4778439067937188,1.4320676058553499,2.8091270885562567,0.42561014154199184,0.6277178503594947,0.3394780942822866,0.5807330125265546,0.7366953684568802,0.3157870640367789,0.7049644003138218,0.4718982548249955,0.4868782057945211,0.5300013688282867,0.2581587210684561,0.34010225160395624,1.2720252830377805,0.5409486180885763,0.7247850055658178,0.43780837098619396,0.5391814318316689,0.38087109985867046,0.5674928633726749,1.5458624155157366,0.6508761342832055,0.2831998811668924,0.6707920171655366,0.7322749044614656,1.210844198759977,0.6431356165653451,0.5047159335073796,0.8058216118300359,0.15554710378619407,0.9244715685087443,0.484262333652577,0.13811495393642173,0.45832671494331834,1.0326646673411926,0.9266412580464379,1.1513361045268389,1.2220454561335743,1.8271767121425815,0.6649492093754951,0.4511819044345733,0.22268172294714597,6.244543744428102,0.3846170859392239,0.2604758967950367,0.7755471956597542,0.6027516804310612,0.3727519588359582,0.5019191005333878,0.9110132690843382,0.32042538509996044,0.8397656001523262,0.46794696511861295,1.5693766475944186,1.41568193049308,0.9678236697976468,2.845619779276457,0.8763410224149019,0.8109134854429455,3.1372134918882715,0.79778533131313,1.8372892356011883,1.0002131074131628,0.6701122253874083,0.814914097925121,1.33678443143982,0.2549869132505327,0.8820101595630682,0.9952328940415585,0.5727403361066279,0.962186075057003
1.7151032738029792,1.2544959373860591,0.695475767251518,2.0056377287279394,1.1461399595913107,0.6955898658864059,3.73422408897371,10.494030748384397,2.2770581818184805,1.1668146457126236,1.9754381284548328,1.4740203392146989,14.79105461557287,6.413597720383142,3.6443841632585303,3.927245267790669,1.4174077027266083,15.673390264553067,9.934729321723319,0.4287099873589773,6.4139992230211655,7.8577995000927086,0.6964180530959262,3.669184630795227,1.4548943334810573,0.8773199854433988,3.8023592354473896,2.187458370370094,8.54074820577038,3.758014975816441,9.951640487841075,0.9162338643310357,4.397637668935726,2.8044077448110496,1.5858126015470921,0.3890585947234358,9.87043638786226,0.7186573035980062,6.904402092268934,0.6154596618644408,10.988508844428166,1.0105802843086025,10.248583989775957,11.50260555595888,0.8337739101746803,0.5846368368702239,0.6431976132760658,7.024880088537097,0.8228079164697163,1.9243049452466812,0.8268711763940672,0.35524408413171876,13.620451385229114,1.0823894260938398,2.953657191506528,1.0722937378902908,9.333790951297509,1.0606105743909766,1.6289658779232827,1.6262622917015779,1.48653365255517,1.414267248172111,1.2310977385451947,5.780828014313592,3.6804680463084205,4.11278038086406,2.8702037091574812,8.271056321423018,11.758289507169398,1.5943908273719285,3.0380478360856693,5.656729880468593,0.6963905606250753,2.830060545744635,0.8189299584626427,4.108232289031529,1.4411804961586978,0.5231314755518489,3.125695742376628,14.924242576056441,1.9223397660683568,0.6002522290364101,4.678693080496696,12.717459745863822,7.3398856969101285,2.653431690689559,1.1265874953303021,7.573161067850732,9.58250911884749,0.7865996048881371,6.352374892289172,12.968121043380185,0.6516226171272984,1.4414124560837245,7.236600135655086,2.0546852003806912,15.193592661270365,13.899626786619507,3.9118061469929333,2.0180337085582503
1.571131175881796,0.9937631624799228,0.8488857411954347,3.0459896099810084,1.3667091332657462,1.6319653309299569,3.6558532815498053,2.4246469726199535,1.9449146760710827,1.2435728576239864,2.128720812443712,1.4466009886195665,3.8668249526852634,1.3257872754620204,2.27100324084401,1.6553302408000095,1.0951084528220574,3.3233688646746455,1.391664677431082,0.9953861829878851,2.0175573646890057,2.627086091925764,0.7555693099952312,2.12222023163479,0.8591525941727851,0.5364635874172266,1.328575788501431,1.1015481935494411,4.335015454755305,1.9045522628319485,5.37661258791549,1.69652351235899,0.8714525277632535,0.7617047733644234,0.8218124292980484,0.516390612642197,1.1218324740405579,2.4743296573004114,7.135431481994073,0.6248817694493972,1.0350658103174906,1.5347282571861842,2.6627915399837163,4.917414484947954,2.128967442564404,0.6073862581532751,1.0429897435230222,2.536126334078401,0.878063861084178,11.722726551503124,1.0349041340952811,0.4996911685410627,0.9082302234269048,0.9383781259518735,0.9979284142420333,0.5619321190987088,1.2150134609297083,1.0469756376320887,2.3641741911084226,1.940019812229871,0.5975538560313336,0.24941976353929887,1.064938332080009,2.488481309709208,0.8640300187818988,8.453602282448173,1.0319065609513065,6.943682695273782,2.4923510321818267,2.1617140111499027,1.3397423503155346,2.5027697824241546,2.190040369028904,5.352239762127901,0.8716264735005517,4.368412427179066,2.0326517498738452,1.022010865228986,1.8591851199772513,0.6953880610735035,1.6264882098644462,1.203140834701811,2.039996138894152,3.0228152755322,9.789252201550608,3.5422292059140403,2.624212196587219,4.436026002402859,2.5289066297796023,2.6663108493119143,2.2573966890112986,1.6474335033667185,1.8457449517828017,5.157568468972623,3.2036934828788626,0.5089004822985548,1.8310311142833016,1.2206486145807227,0.7209546498200258,0.8548890897444537
1.2893439895172845,1.5383176979937758,1.894103587102978,3.1011944328354053,2.040065795749918,3.0072857755391036,2.5817519956490376,2.5439683265486113,2.3103705470403457,1.0959287923620122,1.4839556291875762,8.241944289714397,2.7404138967885183,0.900887194158313,10.472105123675702,5.324147509195724,1.7327048934232068,2.7149869826287714,1.3215591245721878,1.1087461099007478,1.7103404196086722,1.32865749726178,0.758367850584665,4.462472110539538,0.9531968318060566,0.6645850789125093,1.2646156557341586,1.181045847486505,2.6659068528108976,3.3047699261817876,2.136070849891166,1.1310028636623832,5.145414770777827,1.0263510127274553,1.083456491413723,0.8001970132127061,1.0615450411869878,1.743025417122332,3.3596224475467307,0.6087447695227457,1.2978128118292729,1.581906126747759,2.745401860610742,8.448284859469618,2.1059149078061847,1.6289661776168278,0.9859916622411741,3.452399436053596,1.5732654170816047,1.5660550278362746,2.007842947364569,0.6088351583632576,1.6309964773804801,1.532143274082268,1.2420537584447209,0.6268524048567217,2.456501786094618,1.1639945899602888,2.065325472767489,4.289536074796483,1.077635356472294,0.3240002171334109,3.7494103725151926,1.7395163731484582,1.17726273913892,1.8838870712853293,0.8683770921891807,14.127952638899728,4.966832261754002,1.2763413913857364,2.678439384478174,1.771317039840854,2.06694110728287,1.5553544408446416,1.0703877722112856,1.7916802428899619,2.1364683285241286,0.8222923739419639,2.0377568634301086,0.579062419768705,1.3853828415372118,1.1326891377277184,1.8945325855944475,2.369435092731963,2.5349755181396354,2.8260594958985865,2.125383233647141,1.4755155594257563,1.8348274864665923,1.0668276025510384,1.6383015166603396,1.3533154727023096,1.2743511148805917,1.6520554561062224,1.6221473270640752,0.3937305899030509,5.962204619779401,1.1458581532714023,0.6944115432535488,0.8572869139668079
1.332079065521032,1.4390040752834208,2.6462914627080973,2.3039415024392675,1.5966616304118135,2.022888272511231,3.441154386177275,1.9043179003632826,5.409247030963797,1.8513112460159935,1.804834670127084,2.473050820418755,2.553883223643587,0.8662560686318317,3.18934203555907,3.184729596360163,2.2227849129090997,1.9655860050524714,0.9535612404721976,1.3576547305712254,3.0534715269740986,1.2624941850575335,0.8679836179376208,3.8893672689118852,0.9292186337809311,0.6752665823200993,1.6823206987973327,2.973219743227478,4.263362909376832,3.163020164734516,2.661636422534282,1.1267371978138931,1.659737037794875,1.1786199007355735,1.346307276563219,0.9002407938153201,2.344556232072021,1.2707645482301235,1.0468634129266425,0.5627957125466465,1.422740976396229,2.298333142199061,2.9595880601505895,1.2387949046105606,1.818617067988758,1.3243786157014354,1.147098839655858,2.9186455280035313,1.703912803148311,1.8278110955966742,1.3092788392182972,7.567881887714514,1.6250120171623235,1.8592657281604417,1.5012580242904694,0.7653195597212743,1.4116265280985636,1.1000290891967168,0.9377432487161297,3.9015220276793032,0.799630416821631,0.33491866486979927,3.3995718650540905,1.8715609660638601,1.1011015182086734,1.7669895990160647,0.9542295031319655,6.3769113560044755,3.9925376302962126,1.1279749173031701,5.663729030537131,1.8406337281112464,1.5774641144246142,1.6543951850085095,1.054784527128123,2.438375000622388,2.236874748757436,0.8010462790459782,2.179895821345936,0.7562486511182345,2.732634098342851,1.7248833413514217,2.221760790621331,2.3475308505743238,1.5991254617293174,4.203619815036928,5.359795789787338,2.531224732007832,1.813502204726778,1.5599209882095422,1.6922319584891325,1.216695810429197,1.7790169217290226,2.1543092415024248,1.0392289176692797,0.40919009800706163,11.805285681580667,1.1471765074135192,0.47538821708086176,3.9786621084477463
1.8254621546522285,1.7639934371953212,2.490187342555986,4.043911305633018,1.7541167005059926,3.6583018637750127,2.561856226401898,1.3144016116527266,1.947191101531793,1.9487196537638627,1.9271515686031575,2.6098385904400945,4.048163883295601,1.5807530697041947,5.153107473575819,2.201410643569266,1.9757251794666906,1.9592846060686786,0.7943497206480001,1.3173982081964128,5.428224936435326,1.874421742147388,0.9625054942204585,3.3715181204065883,0.9467910871259244,0.7661231088365519,12.042032383177206,12.479941099431759,4.693507387097558,10.026262175896628,4.4993555557197435,2.4723098328563045,1.8137060075365756,4.279411595568597,6.530526115158328,1.7068550536812621,3.4921162241045094,4.016765731741408,1.361739812615552,0.7383280629884582,10.357339537958445,5.228933781482138,2.96835939450883,1.4308084032347694,3.8287191162638763,2.491729222682048,1.93856303724409,10.012927050832484,3.0230697329590317,1.8644906387817157,3.719456920005169,6.966019754604169,2.541604412546147,4.574217096290891,1.868110724830367,1.019561663523714,1.2420942665247794,1.7713888046767021,0.9887163819822762,3.5093378889873583,0.8305255085557383,3.5651725480102354,3.2645381559928017,2.015904243089669,1.0941123010127352,13.376332331893625,1.290933938235299,7.6058138938260305,3.314521651748191,1.3029500059502797,2.418625921387955,7.648523655827523,1.5737945723985463,2.1768871048606617,1.2111224975942672,2.2170008685550875,2.2875495103454444,3.6933608801253053,4.236237068718059,2.097386571596741,8.899278542453494,4.509278959587254,3.807263079170322,2.878682047182215,14.768307555296236,4.006564887166399,6.181664386007119,4.107170254962108,3.3087666592979046,5.245929914631091,5.21309781738161,1.9104741540960999,1.7290752067188104,7.0323906622242625,1.0217425801231297,3.2066425725316785,9.94924148921821,6.022439361507291,0.4813268956437207,2.87260986984982
